Test 48, 0.48422291875, 0.34593801875, "output/test48_0.1_0_5_1.0_50_50_100000.nii.gz", "ANTS 2 -o output/test48_0.1_0_5_1.0_50_50_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 50, 0, 50, 100000]"
Test 49, 0.50148098125, 0.36773581875, "output/test49_0.1_0.1_2_0.1_5_5_0.nii.gz", "ANTS 2 -o output/test49_0.1_0.1_2_0.1_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 5, 0, 5, 0]"
Test 50, 0.50358198125, 0.37001844375, "output/test50_0.1_0.1_2_0.1_5_5_100000.nii.gz", "ANTS 2 -o output/test50_0.1_0.1_2_0.1_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 5, 0, 5, 100000]"
Test 51, 0.50158154375, 0.36782625625, "output/test51_0.1_0.1_2_0.1_5_50_0.nii.gz", "ANTS 2 -o output/test51_0.1_0.1_2_0.1_5_50_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 5, 0, 50, 0]"
Test 52, 0.50369454375, 0.37012050625, "output/test52_0.1_0.1_2_0.1_5_50_100000.nii.gz", "ANTS 2 -o output/test52_0.1_0.1_2_0.1_5_50_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 5, 0, 50, 100000]"
Test 53, 0.50175623125, 0.36812075625, "output/test53_0.1_0.1_2_0.1_50_5_0.nii.gz", "ANTS 2 -o output/test53_0.1_0.1_2_0.1_50_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 50, 0, 5, 0]"
Test 54, 0.50319448125, 0.36954538125, "output/test54_0.1_0.1_2_0.1_50_5_100000.nii.gz", "ANTS 2 -o output/test54_0.1_0.1_2_0.1_50_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 50, 0, 5, 100000]"
Test 55, 0.50153054375, 0.36781125625, "output/test55_0.1_0.1_2_0.1_50_50_0.nii.gz", "ANTS 2 -o output/test55_0.1_0.1_2_0.1_50_50_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 50, 0, 50, 0]"
Test 56, 0.50388485625, 0.37034531875, "output/test56_0.1_0.1_2_0.1_50_50_100000.nii.gz", "ANTS 2 -o output/test56_0.1_0.1_2_0.1_50_50_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 50, 0, 50, 100000]"
Test 57, 0.50506704375, 0.37125725625, "output/test57_0.1_0.1_2_0.5_5_5_0.nii.gz", "ANTS 2 -o output/test57_0.1_0.1_2_0.5_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 0]"
Test 58, 0.50272291875, 0.36784433125, "output/test58_0.1_0.1_2_0.5_5_5_100000.nii.gz", "ANTS 2 -o output/test58_0.1_0.1_2_0.5_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 100000]"
Test 59, 0.50449029375, 0.37072419375, "output/test59_0.1_0.1_2_0.5_5_50_0.nii.gz", "ANTS 2 -o output/test59_0.1_0.1_2_0.5_5_50_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 0]"
Test 60, 0.50288023125, 0.36789364375, "output/test60_0.1_0.1_2_0.5_5_50_100000.nii.gz", "ANTS 2 -o output/test60_0.1_0.1_2_0.5_5_50_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 100000]"
Test 61, 0.50580191875, 0.37204413125, "output/test61_0.1_0.1_2_0.5_50_5_0.nii.gz", "ANTS 2 -o output/test61_0.1_0.1_2_0.5_50_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 50, 0, 5, 0]"
Test 62, 0.50466841875, 0.36939714375, "output/test62_0.1_0.1_2_0.5_50_5_100000.nii.gz", "ANTS 2 -o output/test62_0.1_0.1_2_0.5_50_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 50, 0, 5, 100000]"
Test 63, 0.50298566875, 0.36942513125, "output/test63_0.1_0.1_2_0.5_50_50_0.nii.gz", "ANTS 2 -o output/test63_0.1_0.1_2_0.5_50_50_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 50, 0, 50, 0]"
Test 64, 0.50119635625, 0.36761863125, "output/test64_0.1_0.1_2_0.5_50_50_100000.nii.gz", "ANTS 2 -o output/test64_0.1_0.1_2_0.5_50_50_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 50, 0, 50, 100000]"
Test 65, 0.49362141875, 0.35930256875, "output/test65_0.1_0.1_2_1.0_5_5_0.nii.gz", "ANTS 2 -o output/test65_0.1_0.1_2_1.0_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 5, 0]"
Test 66, 0.4917898625, 0.35616236875, "output/test66_0.1_0.1_2_1.0_5_5_100000.nii.gz", "ANTS 2 -o output/test66_0.1_0.1_2_1.0_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 5, 100000]"
Test 67, 0.49708273125, 0.36300150625, "output/test67_0.1_0.1_2_1.0_5_50_0.nii.gz", "ANTS 2 -o output/test67_0.1_0.1_2_1.0_5_50_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 50, 0]"
Test 68, 0.49506074375, 0.3594988875, "output/test68_0.1_0.1_2_1.0_5_50_100000.nii.gz", "ANTS 2 -o output/test68_0.1_0.1_2_1.0_5_50_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 50, 100000]"
Test 69, 0.49233998125, 0.35740013125, "output/test69_0.1_0.1_2_1.0_50_5_0.nii.gz", "ANTS 2 -o output/test69_0.1_0.1_2_1.0_50_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 50, 0, 5, 0]"
Test 70, 0.490280425, 0.35485468125, "output/test70_0.1_0.1_2_1.0_50_5_100000.nii.gz", "ANTS 2 -o output/test70_0.1_0.1_2_1.0_50_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 50, 0, 5, 100000]"
Test 71, 0.47757229375, 0.34280175625, "output/test71_0.1_0.1_2_1.0_50_50_0.nii.gz", "ANTS 2 -o output/test71_0.1_0.1_2_1.0_50_50_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 50, 0, 50, 0]"
Test 72, 0.49616228125, 0.3601683625, "output/test72_0.1_0.1_2_1.0_50_50_100000.nii.gz", "ANTS 2 -o output/test72_0.1_0.1_2_1.0_50_50_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 50, 0, 50, 100000]"
Test 73, 0.50434896875, 0.3710865625, "output/test73_0.1_0.1_5_0.1_5_5_0.nii.gz", "ANTS 2 -o output/test73_0.1_0.1_5_0.1_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 5, 0, 5, 0]"
Test 74, 0.504518825, 0.3711342, "output/test74_0.1_0.1_5_0.1_5_5_100000.nii.gz", "ANTS 2 -o output/test74_0.1_0.1_5_0.1_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 5, 0, 5, 100000]"
Test 75, 0.50430078125, 0.371024125, "output/test75_0.1_0.1_5_0.1_5_50_0.nii.gz", "ANTS 2 -o output/test75_0.1_0.1_5_0.1_5_50_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 5, 0, 50, 0]"
Test 76, 0.5039907, 0.3706221375, "output/test76_0.1_0.1_5_0.1_5_50_100000.nii.gz", "ANTS 2 -o output/test76_0.1_0.1_5_0.1_5_50_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 5, 0, 50, 100000]"
Test 77, 0.5046218875, 0.371320325, "output/test77_0.1_0.1_5_0.1_50_5_0.nii.gz", "ANTS 2 -o output/test77_0.1_0.1_5_0.1_50_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 50, 0, 5, 0]"
Test 78, 0.50471495, 0.3711511375, "output/test78_0.1_0.1_5_0.1_50_5_100000.nii.gz", "ANTS 2 -o output/test78_0.1_0.1_5_0.1_50_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 50, 0, 5, 100000]"
Test 79, 0.5045981375, 0.3712907, "output/test79_0.1_0.1_5_0.1_50_50_0.nii.gz", "ANTS 2 -o output/test79_0.1_0.1_5_0.1_50_50_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 50, 0, 50, 0]"
Test 80, 0.503787875, 0.37020823125, "output/test80_0.1_0.1_5_0.1_50_50_100000.nii.gz", "ANTS 2 -o output/test80_0.1_0.1_5_0.1_50_50_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 50, 0, 50, 100000]"
Test 81, 0.50547266875, 0.37172025625, "output/test81_0.1_0.1_5_0.5_5_5_0.nii.gz", "ANTS 2 -o output/test81_0.1_0.1_5_0.5_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 0]"
Test 82, 0.5059458875, 0.37066169375, "output/test82_0.1_0.1_5_0.5_5_5_100000.nii.gz", "ANTS 2 -o output/test82_0.1_0.1_5_0.5_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 100000]"
Test 83, 0.50553035625, 0.37185788125, "output/test83_0.1_0.1_5_0.5_5_50_0.nii.gz", "ANTS 2 -o output/test83_0.1_0.1_5_0.5_5_50_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 0]"
Test 84, 0.5063710625, 0.3710873875, "output/test84_0.1_0.1_5_0.5_5_50_100000.nii.gz", "ANTS 2 -o output/test84_0.1_0.1_5_0.5_5_50_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 100000]"
Test 85, 0.50528135625, 0.37150769375, "output/test85_0.1_0.1_5_0.5_50_5_0.nii.gz", "ANTS 2 -o output/test85_0.1_0.1_5_0.5_50_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 50, 0, 5, 0]"
Test 86, 0.5066053875, 0.37134688125, "output/test86_0.1_0.1_5_0.5_50_5_100000.nii.gz", "ANTS 2 -o output/test86_0.1_0.1_5_0.5_50_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 50, 0, 5, 100000]"
Test 87, 0.50522354375, 0.37146481875, "output/test87_0.1_0.1_5_0.5_50_50_0.nii.gz", "ANTS 2 -o output/test87_0.1_0.1_5_0.5_50_50_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 50, 0, 50, 0]"
Test 88, 0.50338588125, 0.36910166, "output/test88_0.1_0.1_5_0.5_50_50_100000.nii.gz", "ANTS 2 -o output/test88_0.1_0.1_5_0.5_50_50_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 50, 0, 50, 100000]"
Test 89, 0.49617948125, 0.36136831875, "output/test89_0.1_0.1_5_1.0_5_5_0.nii.gz", "ANTS 2 -o output/test89_0.1_0.1_5_1.0_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 5, 0]"
Test 90, 0.49002310625, 0.35451881875, "output/test90_0.1_0.1_5_1.0_5_5_100000.nii.gz", "ANTS 2 -o output/test90_0.1_0.1_5_1.0_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 5, 100000]"
Test 91, 0.4967812875, 0.361406464375, "output/test91_0.1_0.1_5_1.0_5_50_0.nii.gz", "ANTS 2 -o output/test91_0.1_0.1_5_1.0_5_50_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 50, 0]"
Test 92, 0.49502720625, 0.35924206875, "output/test92_0.1_0.1_5_1.0_5_50_100000.nii.gz", "ANTS 2 -o output/test92_0.1_0.1_5_1.0_5_50_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 50, 100000]"
Test 93, 0.497164125, 0.3608502, "output/test93_0.1_0.1_5_1.0_50_5_0.nii.gz", "ANTS 2 -o output/test93_0.1_0.1_5_1.0_50_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 50, 0, 5, 0]"
