"Test 165",0.53,0.4," ""output/test2D/DMFFD_MSQ_PSE/test165_0.5_200x200x200x200_32x32_0.25_0_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test165_0.5_200x200x200x200_32x32_0.25_0_1.0_5_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 102",0.53,0.4," ""output/test2D/DMFFD_MSQ_PSE/test102_0.25_200x200x200x200_32x32_0.5_0_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test102_0.25_200x200x200x200_32x32_0.5_0_0.75_5_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 107",0.53,0.4," ""output/test2D/DMFFD_MSQ_PSE/test107_0.25_200x200x200x200_32x32_0.5_0_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test107_0.25_200x200x200x200_32x32_0.5_0_1.0_100_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 161",0.53,0.4," ""output/test2D/DMFFD_MSQ_PSE/test161_0.5_200x200x200x200_32x32_0.25_0_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test161_0.5_200x200x200x200_32x32_0.25_0_0.75_5_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 103",0.53,0.4," ""output/test2D/DMFFD_MSQ_PSE/test103_0.25_200x200x200x200_32x32_0.5_0_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test103_0.25_200x200x200x200_32x32_0.5_0_0.75_100_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 129",0.53,0.4," ""output/test2D/DMFFD_MSQ_PSE/test129_0.35_200x200x200x200_32x32_0.25_0_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test129_0.35_200x200x200x200_32x32_0.25_0_1.0_5_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 132",0.53,0.4," ""output/test2D/DMFFD_MSQ_PSE/test132_0.35_200x200x200x200_32x32_0.25_0_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test132_0.35_200x200x200x200_32x32_0.25_0_1.0_100_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 130",0.53,0.4," ""output/test2D/DMFFD_MSQ_PSE/test130_0.35_200x200x200x200_32x32_0.25_0_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test130_0.35_200x200x200x200_32x32_0.25_0_1.0_5_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 104",0.53,0.4," ""output/test2D/DMFFD_MSQ_PSE/test104_0.25_200x200x200x200_32x32_0.5_0_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test104_0.25_200x200x200x200_32x32_0.5_0_0.75_100_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 131",0.53,0.4," ""output/test2D/DMFFD_MSQ_PSE/test131_0.35_200x200x200x200_32x32_0.25_0_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test131_0.35_200x200x200x200_32x32_0.25_0_1.0_100_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 128",0.53,0.4," ""output/test2D/DMFFD_MSQ_PSE/test128_0.35_200x200x200x200_32x32_0.25_0_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test128_0.35_200x200x200x200_32x32_0.25_0_0.75_100_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 70",0.53,0.39," ""output/test2D/DMFFD_MSQ_PSE/test70_0.15_200x200x200x200_32x32_0.5_0_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test70_0.15_200x200x200x200_32x32_0.5_0_1.0_5_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 125",0.53,0.4," ""output/test2D/DMFFD_MSQ_PSE/test125_0.35_200x200x200x200_32x32_0.25_0_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test125_0.35_200x200x200x200_32x32_0.25_0_0.75_5_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 100",0.53,0.4," ""output/test2D/DMFFD_MSQ_PSE/test100_0.25_200x200x200x200_32x32_0.5_0_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test100_0.25_200x200x200x200_32x32_0.5_0_0.5_100_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 97",0.53,0.4," ""output/test2D/DMFFD_MSQ_PSE/test97_0.25_200x200x200x200_32x32_0.5_0_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test97_0.25_200x200x200x200_32x32_0.5_0_0.5_5_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 123",0.53,0.4," ""output/test2D/DMFFD_MSQ_PSE/test123_0.35_200x200x200x200_32x32_0.25_0_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test123_0.35_200x200x200x200_32x32_0.25_0_0.5_100_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 122",0.53,0.4," ""output/test2D/DMFFD_MSQ_PSE/test122_0.35_200x200x200x200_32x32_0.25_0_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test122_0.35_200x200x200x200_32x32_0.25_0_0.5_5_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 126",0.53,0.4," ""output/test2D/DMFFD_MSQ_PSE/test126_0.35_200x200x200x200_32x32_0.25_0_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test126_0.35_200x200x200x200_32x32_0.25_0_0.75_5_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 96",0.53,0.39," ""output/test2D/DMFFD_MSQ_PSE/test96_0.25_200x200x200x200_32x32_0.25_0_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test96_0.25_200x200x200x200_32x32_0.25_0_1.0_100_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 59",0.53,0.39," ""output/test2D/DMFFD_MSQ_PSE/test59_0.15_200x200x200x200_32x32_0.25_0_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test59_0.15_200x200x200x200_32x32_0.25_0_1.0_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 121",0.53,0.4," ""output/test2D/DMFFD_MSQ_PSE/test121_0.35_200x200x200x200_32x32_0.25_0_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test121_0.35_200x200x200x200_32x32_0.25_0_0.5_5_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 108",0.53,0.4," ""output/test2D/DMFFD_MSQ_PSE/test108_0.25_200x200x200x200_32x32_0.5_0_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test108_0.25_200x200x200x200_32x32_0.5_0_1.0_100_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 58",0.53,0.39," ""output/test2D/DMFFD_MSQ_PSE/test58_0.15_200x200x200x200_32x32_0.25_0_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test58_0.15_200x200x200x200_32x32_0.25_0_1.0_5_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 127",0.53,0.4," ""output/test2D/DMFFD_MSQ_PSE/test127_0.35_200x200x200x200_32x32_0.25_0_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test127_0.35_200x200x200x200_32x32_0.25_0_0.75_100_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 72",0.53,0.39," ""output/test2D/DMFFD_MSQ_PSE/test72_0.15_200x200x200x200_32x32_0.5_0_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test72_0.15_200x200x200x200_32x32_0.5_0_1.0_100_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 71",0.53,0.39," ""output/test2D/DMFFD_MSQ_PSE/test71_0.15_200x200x200x200_32x32_0.5_0_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test71_0.15_200x200x200x200_32x32_0.5_0_1.0_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 99",0.53,0.39," ""output/test2D/DMFFD_MSQ_PSE/test99_0.25_200x200x200x200_32x32_0.5_0_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test99_0.25_200x200x200x200_32x32_0.5_0_0.5_100_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 57",0.53,0.39," ""output/test2D/DMFFD_MSQ_PSE/test57_0.15_200x200x200x200_32x32_0.25_0_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test57_0.15_200x200x200x200_32x32_0.25_0_1.0_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 55",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test55_0.15_200x200x200x200_32x32_0.25_0_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test55_0.15_200x200x200x200_32x32_0.25_0_0.75_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 98",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test98_0.25_200x200x200x200_32x32_0.5_0_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test98_0.25_200x200x200x200_32x32_0.5_0_0.5_5_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 93",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test93_0.25_200x200x200x200_32x32_0.25_0_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test93_0.25_200x200x200x200_32x32_0.25_0_1.0_5_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 90",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test90_0.25_200x200x200x200_32x32_0.25_0_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test90_0.25_200x200x200x200_32x32_0.25_0_0.75_5_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 94",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test94_0.25_200x200x200x200_32x32_0.25_0_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test94_0.25_200x200x200x200_32x32_0.25_0_1.0_5_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 60",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test60_0.15_200x200x200x200_32x32_0.25_0_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test60_0.15_200x200x200x200_32x32_0.25_0_1.0_100_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 91",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test91_0.25_200x200x200x200_32x32_0.25_0_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test91_0.25_200x200x200x200_32x32_0.25_0_0.75_100_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 69",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test69_0.15_200x200x200x200_32x32_0.5_0_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test69_0.15_200x200x200x200_32x32_0.5_0_1.0_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 56",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test56_0.15_200x200x200x200_32x32_0.25_0_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test56_0.15_200x200x200x200_32x32_0.25_0_0.75_100_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
