"Test 45",0.51,0.37," ""output/test2D/Gauss_MSQ_PSE/test45_0.9_2_0.0_0_0.9_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test45_0.9_2_0.0_0_0.9_2_2_0.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.9,0.99,2,0,2," 0]"""
"Test 13",0.51,0.37," ""output/test2D/Gauss_MSQ_PSE/test13_0.6_3_0.0_0_0.8_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test13_0.6_3_0.0_0_0.8_2_2_0.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.8,0.99,2,0,2," 0]"""
"Test 39",0.51,0.37," ""output/test2D/Gauss_MSQ_PSE/test39_0.9_1_0.0_0_0.9_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test39_0.9_1_0.0_0_0.9_2_2_0.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.9,0.99,2,0,2," 0]"""
"Test 5",0.51,0.37," ""output/test2D/Gauss_MSQ_PSE/test5_0.6_1_0.0_0_1.0_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test5_0.6_1_0.0_0_1.0_2_2_0.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 0]"""
"Test 41",0.51,0.37," ""output/test2D/Gauss_MSQ_PSE/test41_0.9_1_0.0_0_1.0_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test41_0.9_1_0.0_0_1.0_2_2_0.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 0]"""
"Test 43",0.51,0.37," ""output/test2D/Gauss_MSQ_PSE/test43_0.9_2_0.0_0_0.8_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test43_0.9_2_0.0_0_0.8_2_2_0.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.8,0.99,2,0,2," 0]"""
"Test 33",0.51,0.37," ""output/test2D/Gauss_MSQ_PSE/test33_0.7_3_0.0_0_0.9_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test33_0.7_3_0.0_0_0.9_2_2_0.nii.gz -t SyN[0.7] -i 100x100 --use-Histogram-Matching -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.9,0.99,2,0,2," 0]"""
"Test 21",0.51,0.37," ""output/test2D/Gauss_MSQ_PSE/test21_0.7_1_0.0_0_0.9_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test21_0.7_1_0.0_0_0.9_2_2_0.nii.gz -t SyN[0.7] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.9,0.99,2,0,2," 0]"""
"Test 3",0.51,0.37," ""output/test2D/Gauss_MSQ_PSE/test3_0.6_1_0.0_0_0.9_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test3_0.6_1_0.0_0_0.9_2_2_0.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.9,0.99,2,0,2," 0]"""
"Test 23",0.51,0.37," ""output/test2D/Gauss_MSQ_PSE/test23_0.7_1_0.0_0_1.0_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test23_0.7_1_0.0_0_1.0_2_2_0.nii.gz -t SyN[0.7] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 0]"""
"Test 19",0.51,0.37," ""output/test2D/Gauss_MSQ_PSE/test19_0.7_1_0.0_0_0.8_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test19_0.7_1_0.0_0_0.8_2_2_0.nii.gz -t SyN[0.7] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.8,0.99,2,0,2," 0]"""
