"Test 319",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test319_0.5_6x12_0.1_0_0.2_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test319_0.5_6x12_0.1_0_0.2_100_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 0]"""
"Test 193",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test193_0.3_6x12_0.2_0_0.2_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test193_0.3_6x12_0.2_0_0.2_2_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 0]"""
"Test 418",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test418_0.5_12x12_0.2_0_0.5_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test418_0.5_12x12_0.2_0_0.5_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 100000]"""
"Test 253",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test253_0.3_12x12_0.1_0_0.5_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test253_0.3_12x12_0.1_0_0.5_100_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 0]"""
"Test 337",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test337_0.5_6x12_0.2_0_0.2_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test337_0.5_6x12_0.2_0_0.2_2_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 0]"""
"Test 315",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test315_0.5_6x12_0.1_0_0.2_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test315_0.5_6x12_0.1_0_0.2_2_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 0]"""
"Test 419",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test419_0.5_12x12_0.2_0_0.5_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test419_0.5_12x12_0.2_0_0.5_2_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 0]"""
"Test 385",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test385_0.5_12x12_0.1_0_0.2_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test385_0.5_12x12_0.1_0_0.2_2_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 0]"""
"Test 174",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test174_0.3_6x12_0.1_0_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test174_0.3_6x12_0.1_0_0.2_100_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 173",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test173_0.3_6x12_0.1_0_0.2_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test173_0.3_6x12_0.1_0_0.2_100_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 0]"""
"Test 170",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test170_0.3_6x12_0.1_0_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test170_0.3_6x12_0.1_0_0.2_2_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 280",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test280_0.3_12x12_0.2_0_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test280_0.3_12x12_0.2_0_0.5_100_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 415",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test415_0.5_12x12_0.2_0_0.2_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test415_0.5_12x12_0.2_0_0.2_100_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 0]"""
"Test 69",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test69_0.1_6x12_0.2_0_1.0_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test69_0.1_6x12_0.2_0_1.0_100_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 0]"""
"Test 341",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test341_0.5_6x12_0.2_0_0.2_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test341_0.5_6x12_0.2_0_0.2_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 0]"""
"Test 172",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test172_0.3_6x12_0.1_0_0.2_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test172_0.3_6x12_0.1_0_0.2_2_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 100000]"""
"Test 61",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test61_0.1_6x12_0.2_0_0.5_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test61_0.1_6x12_0.2_0_0.5_100_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 0]"""
"Test 176",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test176_0.3_6x12_0.1_0_0.2_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test176_0.3_6x12_0.1_0_0.2_100_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 100000]"""
"Test 58",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test58_0.1_6x12_0.2_0_0.5_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test58_0.1_6x12_0.2_0_0.5_2_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 100000]"""
"Test 41",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test41_0.1_6x12_0.1_0_1.0_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test41_0.1_6x12_0.1_0_1.0_2_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 0]"""
"Test 38",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test38_0.1_6x12_0.1_0_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test38_0.1_6x12_0.1_0_0.5_100_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
"Test 389",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test389_0.5_12x12_0.1_0_0.2_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test389_0.5_12x12_0.1_0_0.2_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 0]"""
"Test 391",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test391_0.5_12x12_0.1_0_0.2_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test391_0.5_12x12_0.1_0_0.2_100_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 0]"""
"Test 36",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test36_0.1_6x12_0.1_0_0.5_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test36_0.1_6x12_0.1_0_0.5_2_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 100000]"""
"Test 278",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test278_0.3_12x12_0.2_0_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test278_0.3_12x12_0.2_0_0.5_100_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
"Test 423",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test423_0.5_12x12_0.2_0_0.5_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test423_0.5_12x12_0.2_0_0.5_100_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 0]"""
"Test 43",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test43_0.1_6x12_0.1_0_1.0_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test43_0.1_6x12_0.1_0_1.0_2_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 0]"""
"Test 169",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test169_0.3_6x12_0.1_0_0.2_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test169_0.3_6x12_0.1_0_0.2_2_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 0]"""
"Test 406",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test406_0.5_12x12_0.1_0_1.0_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test406_0.5_12x12_0.1_0_1.0_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 100000]"""
"Test 262",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test262_0.3_12x12_0.1_0_1.0_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test262_0.3_12x12_0.1_0_1.0_100_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 100000]"""
"Test 171",0.51,0.38," ""output/test2D/DMFFD_MSQ_PSE/test171_0.3_6x12_0.1_0_0.2_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test171_0.3_6x12_0.1_0_0.2_2_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 0]"""
"Test 387",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test387_0.5_12x12_0.1_0_0.2_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test387_0.5_12x12_0.1_0_0.2_2_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 0]"""
"Test 98",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test98_0.1_12x12_0.1_0_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test98_0.1_12x12_0.1_0_0.2_2_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 345",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test345_0.5_6x12_0.2_0_0.5_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test345_0.5_6x12_0.2_0_0.5_2_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 0]"""
"Test 175",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test175_0.3_6x12_0.1_0_0.2_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test175_0.3_6x12_0.1_0_0.2_100_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 0]"""
"Test 286",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test286_0.3_12x12_0.2_0_1.0_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test286_0.3_12x12_0.2_0_1.0_100_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 100000]"""
"Test 102",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test102_0.1_12x12_0.1_0_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test102_0.1_12x12_0.1_0_0.2_100_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 64",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test64_0.1_6x12_0.2_0_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test64_0.1_6x12_0.2_0_0.5_100_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 129",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test129_0.1_12x12_0.2_0_0.5_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test129_0.1_12x12_0.2_0_0.5_2_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 0]"""
"Test 199",0.51,0.37," ""output/test2D/DMFFD_MSQ_PSE/test199_0.3_6x12_0.2_0_0.2_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test199_0.3_6x12_0.2_0_0.2_100_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 0]"""
