23,311,252,176,0.625222,0.45478," ""output/test540_0.5_12x12_1.0_2_1.0_20_100000.nii.gz"""," ""ANTS 2 -o output/test540_0.5_12x12_1.0_2_1.0_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,20," 100000]"""
23,308,252,175,0.625,0.454545," ""output/test329_0.25_12x12_1.0_2_0.25_10_100.nii.gz"""," ""ANTS 2 -o output/test329_0.25_12x12_1.0_2_0.25_10_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,10," 100]"""
23,308,252,175,0.625,0.454545," ""output/test355_0.25_12x12_1.0_2_1.0_10_0.nii.gz"""," ""ANTS 2 -o output/test355_0.25_12x12_1.0_2_1.0_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,10," 0]"""
23,308,252,175,0.625,0.454545," ""output/test435_0.5_12x12_0.5_2_0.25_5_100000.nii.gz"""," ""ANTS 2 -o output/test435_0.5_12x12_0.5_2_0.25_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,5," 100000]"""
23,305,252,174,0.624776,0.454308," ""output/test256_0.25_12x12_0.5_2_0.25_10_0.nii.gz"""," ""ANTS 2 -o output/test256_0.25_12x12_0.5_2_0.25_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,10," 0]"""
23,305,252,174,0.624776,0.454308," ""output/test257_0.25_12x12_0.5_2_0.25_10_100.nii.gz"""," ""ANTS 2 -o output/test257_0.25_12x12_0.5_2_0.25_10_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,10," 100]"""
23,305,252,174,0.624776,0.454308," ""output/test278_0.25_12x12_0.5_2_0.75_20_100.nii.gz"""," ""ANTS 2 -o output/test278_0.25_12x12_0.5_2_0.75_20_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,20," 100]"""
23,305,252,174,0.624776,0.454308," ""output/test289_0.25_12x12_0.75_2_0.25_5_0.nii.gz"""," ""ANTS 2 -o output/test289_0.25_12x12_0.75_2_0.25_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,5," 0]"""
23,305,252,174,0.624776,0.454308," ""output/test404_0.5_12x12_0.25_2_0.25_20_100.nii.gz"""," ""ANTS 2 -o output/test404_0.5_12x12_0.25_2_0.25_20_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,20," 100]"""
23,305,252,174,0.624776,0.454308," ""output/test416_0.5_12x12_0.25_2_0.75_5_100.nii.gz"""," ""ANTS 2 -o output/test416_0.5_12x12_0.25_2_0.75_5_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,5," 100]"""
23,302,252,173,0.624549,0.454068," ""output/test258_0.25_12x12_0.5_2_0.25_10_100000.nii.gz"""," ""ANTS 2 -o output/test258_0.25_12x12_0.5_2_0.25_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,10," 100000]"""
23,302,252,173,0.624549,0.454068," ""output/test282_0.25_12x12_0.5_2_1.0_5_100000.nii.gz"""," ""ANTS 2 -o output/test282_0.25_12x12_0.5_2_1.0_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,5," 100000]"""
23,302,252,173,0.624549,0.454068," ""output/test285_0.25_12x12_0.5_2_1.0_10_100000.nii.gz"""," ""ANTS 2 -o output/test285_0.25_12x12_0.5_2_1.0_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,10," 100000]"""
23,315,252,177,0.624339,0.453846," ""output/test360_0.25_12x12_1.0_2_1.0_20_100000.nii.gz"""," ""ANTS 2 -o output/test360_0.25_12x12_1.0_2_1.0_20_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,20," 100000]"""
23,315,252,177,0.624339,0.453846," ""output/test475_0.5_12x12_0.75_2_0.25_20_0.nii.gz"""," ""ANTS 2 -o output/test475_0.5_12x12_0.75_2_0.25_20_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,20," 0]"""
23,315,252,177,0.624339,0.453846," ""output/test488_0.5_12x12_0.75_2_0.75_5_100.nii.gz"""," ""ANTS 2 -o output/test488_0.5_12x12_0.75_2_0.75_5_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,5," 100]"""
23,315,252,177,0.624339,0.453846," ""output/test530_0.5_12x12_1.0_2_0.75_20_100.nii.gz"""," ""ANTS 2 -o output/test530_0.5_12x12_1.0_2_0.75_20_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,20," 100]"""
23,312,252,176,0.624113,0.453608," ""output/test326_0.25_12x12_1.0_2_0.25_5_100.nii.gz"""," ""ANTS 2 -o output/test326_0.25_12x12_1.0_2_0.25_5_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,5," 100]"""
23,312,252,176,0.624113,0.453608," ""output/test353_0.25_12x12_1.0_2_1.0_5_100.nii.gz"""," ""ANTS 2 -o output/test353_0.25_12x12_1.0_2_1.0_5_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,5," 100]"""
23,312,252,176,0.624113,0.453608," ""output/test451_0.5_12x12_0.5_2_0.75_5_0.nii.gz"""," ""ANTS 2 -o output/test451_0.5_12x12_0.5_2_0.75_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,5," 0]"""
23,309,252,175,0.623886,0.453368," ""output/test337_0.25_12x12_1.0_2_0.5_10_0.nii.gz"""," ""ANTS 2 -o output/test337_0.25_12x12_1.0_2_0.5_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,10," 0]"""
23,309,252,175,0.623886,0.453368," ""output/test349_0.25_12x12_1.0_2_0.75_20_0.nii.gz"""," ""ANTS 2 -o output/test349_0.25_12x12_1.0_2_0.75_20_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,20," 0]"""
23,306,252,174,0.623656,0.453125," ""output/test146_0.1_12x12_1.0_2_0.25_5_100.nii.gz"""," ""ANTS 2 -o output/test146_0.1_12x12_1.0_2_0.25_5_100.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,5," 100]"""
23,306,252,174,0.623656,0.453125," ""output/test151_0.1_12x12_1.0_2_0.25_20_0.nii.gz"""," ""ANTS 2 -o output/test151_0.1_12x12_1.0_2_0.25_20_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,20," 0]"""
23,306,252,174,0.623656,0.453125," ""output/test167_0.1_12x12_1.0_2_0.75_10_100.nii.gz"""," ""ANTS 2 -o output/test167_0.1_12x12_1.0_2_0.75_10_100.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,10," 100]"""
23,306,252,174,0.623656,0.453125," ""output/test168_0.1_12x12_1.0_2_0.75_10_100000.nii.gz"""," ""ANTS 2 -o output/test168_0.1_12x12_1.0_2_0.75_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,10," 100000]"""
23,306,252,174,0.623656,0.453125," ""output/test178_0.1_12x12_1.0_2_1.0_20_0.nii.gz"""," ""ANTS 2 -o output/test178_0.1_12x12_1.0_2_1.0_20_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,20," 0]"""
23,306,252,174,0.623656,0.453125," ""output/test180_0.1_12x12_1.0_2_1.0_20_100000.nii.gz"""," ""ANTS 2 -o output/test180_0.1_12x12_1.0_2_1.0_20_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,20," 100000]"""
23,306,252,174,0.623656,0.453125," ""output/test263_0.25_12x12_0.5_2_0.5_5_100.nii.gz"""," ""ANTS 2 -o output/test263_0.25_12x12_0.5_2_0.5_5_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,5," 100]"""
23,306,252,174,0.623656,0.453125," ""output/test293_0.25_12x12_0.75_2_0.25_10_100.nii.gz"""," ""ANTS 2 -o output/test293_0.25_12x12_0.75_2_0.25_10_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,10," 100]"""
23,306,252,174,0.623656,0.453125," ""output/test316_0.25_12x12_0.75_2_1.0_5_0.nii.gz"""," ""ANTS 2 -o output/test316_0.25_12x12_0.75_2_1.0_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,5," 0]"""
23,306,252,174,0.623656,0.453125," ""output/test319_0.25_12x12_0.75_2_1.0_10_0.nii.gz"""," ""ANTS 2 -o output/test319_0.25_12x12_0.75_2_1.0_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,10," 0]"""
23,306,252,174,0.623656,0.453125," ""output/test408_0.5_12x12_0.25_2_0.5_5_100000.nii.gz"""," ""ANTS 2 -o output/test408_0.5_12x12_0.25_2_0.5_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,5," 100000]"""
23,306,252,174,0.623656,0.453125," ""output/test409_0.5_12x12_0.25_2_0.5_10_0.nii.gz"""," ""ANTS 2 -o output/test409_0.5_12x12_0.25_2_0.5_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,10," 0]"""
23,306,252,174,0.623656,0.453125," ""output/test414_0.5_12x12_0.25_2_0.5_20_100000.nii.gz"""," ""ANTS 2 -o output/test414_0.5_12x12_0.25_2_0.5_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,20," 100000]"""
23,306,252,174,0.623656,0.453125," ""output/test428_0.5_12x12_0.25_2_1.0_10_100.nii.gz"""," ""ANTS 2 -o output/test428_0.5_12x12_0.25_2_1.0_10_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,10," 100]"""
23,306,252,174,0.623656,0.453125," ""output/test490_0.5_12x12_0.75_2_0.75_10_0.nii.gz"""," ""ANTS 2 -o output/test490_0.5_12x12_0.75_2_0.75_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,10," 0]"""
23,303,252,173,0.623423,0.45288," ""output/test264_0.25_12x12_0.5_2_0.5_5_100000.nii.gz"""," ""ANTS 2 -o output/test264_0.25_12x12_0.5_2_0.5_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,5," 100000]"""
23,303,252,173,0.623423,0.45288," ""output/test425_0.5_12x12_0.25_2_1.0_5_100.nii.gz"""," ""ANTS 2 -o output/test425_0.5_12x12_0.25_2_1.0_5_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,5," 100]"""
23,313,252,176,0.623009,0.452442," ""output/test455_0.5_12x12_0.5_2_0.75_10_100.nii.gz"""," ""ANTS 2 -o output/test455_0.5_12x12_0.5_2_0.75_10_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,10," 100]"""
23,313,252,176,0.623009,0.452442," ""output/test461_0.5_12x12_0.5_2_1.0_5_100.nii.gz"""," ""ANTS 2 -o output/test461_0.5_12x12_0.5_2_1.0_5_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,5," 100]"""
23,313,252,176,0.623009,0.452442," ""output/test472_0.5_12x12_0.75_2_0.25_10_0.nii.gz"""," ""ANTS 2 -o output/test472_0.5_12x12_0.75_2_0.25_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,10," 0]"""
23,310,252,175,0.622776,0.452196," ""output/test328_0.25_12x12_1.0_2_0.25_10_0.nii.gz"""," ""ANTS 2 -o output/test328_0.25_12x12_1.0_2_0.25_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,10," 0]"""
23,310,252,175,0.622776,0.452196," ""output/test338_0.25_12x12_1.0_2_0.5_10_100.nii.gz"""," ""ANTS 2 -o output/test338_0.25_12x12_1.0_2_0.5_10_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,10," 100]"""
23,310,252,175,0.622776,0.452196," ""output/test443_0.5_12x12_0.5_2_0.5_5_100.nii.gz"""," ""ANTS 2 -o output/test443_0.5_12x12_0.5_2_0.5_5_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,5," 100]"""
23,310,252,175,0.622776,0.452196," ""output/test454_0.5_12x12_0.5_2_0.75_10_0.nii.gz"""," ""ANTS 2 -o output/test454_0.5_12x12_0.5_2_0.75_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,10," 0]"""
23,310,252,175,0.622776,0.452196," ""output/test462_0.5_12x12_0.5_2_1.0_5_100000.nii.gz"""," ""ANTS 2 -o output/test462_0.5_12x12_0.5_2_1.0_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,5," 100000]"""
