27, 343, 395, 224, 0.607046, 0.435798, "output/test354_0.1_6x12_0.75_5_0.25_5_5_100000.nii.gz", "ANTS 2 -o output/test354_0.1_6x12_0.75_5_0.25_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 5, 100000]"
23, 470, 252, 222, 0.614958, 0.444, "output/test355_0.1_6x12_0.75_5_0.25_5_10_0.nii.gz", "ANTS 2 -o output/test355_0.1_6x12_0.75_5_0.25_5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 10, 0]"
27, 342, 395, 224, 0.60787, 0.436647, "output/test355_0.1_6x12_0.75_5_0.25_5_10_0.nii.gz", "ANTS 2 -o output/test355_0.1_6x12_0.75_5_0.25_5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 10, 0]"
23, 466, 252, 221, 0.615599, 0.444668, "output/test356_0.1_6x12_0.75_5_0.25_5_10_100000.nii.gz", "ANTS 2 -o output/test356_0.1_6x12_0.75_5_0.25_5_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 10, 100000]"
27, 344, 395, 224, 0.606225, 0.434951, "output/test356_0.1_6x12_0.75_5_0.25_5_10_100000.nii.gz", "ANTS 2 -o output/test356_0.1_6x12_0.75_5_0.25_5_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 10, 100000]"
23, 469, 252, 220, 0.610264, 0.439122, "output/test357_0.1_6x12_0.75_5_0.25_20_5_0.nii.gz", "ANTS 2 -o output/test357_0.1_6x12_0.75_5_0.25_20_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 5, 0]"
27, 345, 395, 224, 0.605405, 0.434109, "output/test357_0.1_6x12_0.75_5_0.25_20_5_0.nii.gz", "ANTS 2 -o output/test357_0.1_6x12_0.75_5_0.25_20_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 5, 0]"
23, 467, 252, 221, 0.614743, 0.443775, "output/test358_0.1_6x12_0.75_5_0.25_20_5_100000.nii.gz", "ANTS 2 -o output/test358_0.1_6x12_0.75_5_0.25_20_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 5, 100000]"
27, 342, 395, 223, 0.605156, 0.433852, "output/test358_0.1_6x12_0.75_5_0.25_20_5_100000.nii.gz", "ANTS 2 -o output/test358_0.1_6x12_0.75_5_0.25_20_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 5, 100000]"
23, 467, 252, 221, 0.614743, 0.443775, "output/test359_0.1_6x12_0.75_5_0.25_20_10_0.nii.gz", "ANTS 2 -o output/test359_0.1_6x12_0.75_5_0.25_20_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 0]"
27, 343, 395, 224, 0.607046, 0.435798, "output/test359_0.1_6x12_0.75_5_0.25_20_10_0.nii.gz", "ANTS 2 -o output/test359_0.1_6x12_0.75_5_0.25_20_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 0]"
23, 464, 252, 220, 0.614525, 0.443548, "output/test360_0.1_6x12_0.75_5_0.25_20_10_100000.nii.gz", "ANTS 2 -o output/test360_0.1_6x12_0.75_5_0.25_20_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 100000]"
27, 343, 395, 224, 0.607046, 0.435798, "output/test360_0.1_6x12_0.75_5_0.25_20_10_100000.nii.gz", "ANTS 2 -o output/test360_0.1_6x12_0.75_5_0.25_20_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 100000]"
23, 468, 252, 221, 0.613889, 0.442886, "output/test361_0.1_6x12_0.75_5_0.5_5_5_0.nii.gz", "ANTS 2 -o output/test361_0.1_6x12_0.75_5_0.5_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 0]"
27, 343, 395, 224, 0.607046, 0.435798, "output/test361_0.1_6x12_0.75_5_0.5_5_5_0.nii.gz", "ANTS 2 -o output/test361_0.1_6x12_0.75_5_0.5_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 0]"
23, 467, 252, 222, 0.617524, 0.44668, "output/test362_0.1_6x12_0.75_5_0.5_5_5_100000.nii.gz", "ANTS 2 -o output/test362_0.1_6x12_0.75_5_0.5_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 100000]"
27, 343, 395, 224, 0.607046, 0.435798, "output/test362_0.1_6x12_0.75_5_0.5_5_5_100000.nii.gz", "ANTS 2 -o output/test362_0.1_6x12_0.75_5_0.5_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 100000]"
23, 467, 252, 220, 0.611961, 0.440882, "output/test363_0.1_6x12_0.75_5_0.5_5_10_0.nii.gz", "ANTS 2 -o output/test363_0.1_6x12_0.75_5_0.5_5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 10, 0]"
27, 344, 395, 224, 0.606225, 0.434951, "output/test363_0.1_6x12_0.75_5_0.5_5_10_0.nii.gz", "ANTS 2 -o output/test363_0.1_6x12_0.75_5_0.5_5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 10, 0]"
23, 466, 252, 221, 0.615599, 0.444668, "output/test364_0.1_6x12_0.75_5_0.5_5_10_100000.nii.gz", "ANTS 2 -o output/test364_0.1_6x12_0.75_5_0.5_5_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 10, 100000]"
27, 343, 395, 223, 0.604336, 0.43301, "output/test364_0.1_6x12_0.75_5_0.5_5_10_100000.nii.gz", "ANTS 2 -o output/test364_0.1_6x12_0.75_5_0.5_5_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 10, 100000]"
23, 471, 252, 222, 0.614108, 0.443114, "output/test365_0.1_6x12_0.75_5_0.5_20_5_0.nii.gz", "ANTS 2 -o output/test365_0.1_6x12_0.75_5_0.5_20_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 5, 0]"
27, 342, 395, 223, 0.605156, 0.433852, "output/test365_0.1_6x12_0.75_5_0.5_20_5_0.nii.gz", "ANTS 2 -o output/test365_0.1_6x12_0.75_5_0.5_20_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 5, 0]"
23, 470, 252, 222, 0.614958, 0.444, "output/test366_0.1_6x12_0.75_5_0.5_20_5_100000.nii.gz", "ANTS 2 -o output/test366_0.1_6x12_0.75_5_0.5_20_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 5, 100000]"
27, 343, 395, 223, 0.604336, 0.43301, "output/test366_0.1_6x12_0.75_5_0.5_20_5_100000.nii.gz", "ANTS 2 -o output/test366_0.1_6x12_0.75_5_0.5_20_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 5, 100000]"
23, 470, 252, 222, 0.614958, 0.444, "output/test367_0.1_6x12_0.75_5_0.5_20_10_0.nii.gz", "ANTS 2 -o output/test367_0.1_6x12_0.75_5_0.5_20_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 10, 0]"
27, 345, 395, 224, 0.605405, 0.434109, "output/test367_0.1_6x12_0.75_5_0.5_20_10_0.nii.gz", "ANTS 2 -o output/test367_0.1_6x12_0.75_5_0.5_20_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 10, 0]"
23, 469, 252, 222, 0.615811, 0.44489, "output/test368_0.1_6x12_0.75_5_0.5_20_10_100000.nii.gz", "ANTS 2 -o output/test368_0.1_6x12_0.75_5_0.5_20_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 10, 100000]"
27, 344, 395, 224, 0.606225, 0.434951, "output/test368_0.1_6x12_0.75_5_0.5_20_10_100000.nii.gz", "ANTS 2 -o output/test368_0.1_6x12_0.75_5_0.5_20_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 10, 100000]"
23, 472, 252, 223, 0.616022, 0.44511, "output/test369_0.1_6x12_0.75_5_0.75_5_5_0.nii.gz", "ANTS 2 -o output/test369_0.1_6x12_0.75_5_0.75_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 5, 0, 5, 0]"
27, 344, 395, 224, 0.606225, 0.434951, "output/test369_0.1_6x12_0.75_5_0.75_5_5_0.nii.gz", "ANTS 2 -o output/test369_0.1_6x12_0.75_5_0.75_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 5, 0, 5, 0]"
23, 468, 252, 222, 0.616667, 0.445783, "output/test370_0.1_6x12_0.75_5_0.75_5_5_100000.nii.gz", "ANTS 2 -o output/test370_0.1_6x12_0.75_5_0.75_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 5, 0, 5, 100000]"
27, 343, 395, 223, 0.604336, 0.43301, "output/test370_0.1_6x12_0.75_5_0.75_5_5_100000.nii.gz", "ANTS 2 -o output/test370_0.1_6x12_0.75_5_0.75_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 5, 0, 5, 100000]"
23, 470, 252, 222, 0.614958, 0.444, "output/test371_0.1_6x12_0.75_5_0.75_5_10_0.nii.gz", "ANTS 2 -o output/test371_0.1_6x12_0.75_5_0.75_5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 5, 0, 10, 0]"
27, 346, 395, 225, 0.607287, 0.436047, "output/test371_0.1_6x12_0.75_5_0.75_5_10_0.nii.gz", "ANTS 2 -o output/test371_0.1_6x12_0.75_5_0.75_5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 5, 0, 10, 0]"
23, 470, 252, 222, 0.614958, 0.444, "output/test372_0.1_6x12_0.75_5_0.75_5_10_100000.nii.gz", "ANTS 2 -o output/test372_0.1_6x12_0.75_5_0.75_5_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 5, 0, 10, 100000]"
27, 344, 395, 224, 0.606225, 0.434951, "output/test372_0.1_6x12_0.75_5_0.75_5_10_100000.nii.gz", "ANTS 2 -o output/test372_0.1_6x12_0.75_5_0.75_5_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 5, 0, 10, 100000]"
23, 471, 252, 222, 0.614108, 0.443114, "output/test373_0.1_6x12_0.75_5_0.75_20_5_0.nii.gz", "ANTS 2 -o output/test373_0.1_6x12_0.75_5_0.75_20_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 20, 0, 5, 0]"
27, 342, 395, 224, 0.60787, 0.436647, "output/test373_0.1_6x12_0.75_5_0.75_20_5_0.nii.gz", "ANTS 2 -o output/test373_0.1_6x12_0.75_5_0.75_20_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 20, 0, 5, 0]"
23, 471, 252, 223, 0.616874, 0.446, "output/test374_0.1_6x12_0.75_5_0.75_20_5_100000.nii.gz", "ANTS 2 -o output/test374_0.1_6x12_0.75_5_0.75_20_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 20, 0, 5, 100000]"
27, 343, 395, 223, 0.604336, 0.43301, "output/test374_0.1_6x12_0.75_5_0.75_20_5_100000.nii.gz", "ANTS 2 -o output/test374_0.1_6x12_0.75_5_0.75_20_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 20, 0, 5, 100000]"
23, 473, 252, 222, 0.612414, 0.441352, "output/test375_0.1_6x12_0.75_5_0.75_20_10_0.nii.gz", "ANTS 2 -o output/test375_0.1_6x12_0.75_5_0.75_20_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 20, 0, 10, 0]"
27, 343, 395, 224, 0.607046, 0.435798, "output/test375_0.1_6x12_0.75_5_0.75_20_10_0.nii.gz", "ANTS 2 -o output/test375_0.1_6x12_0.75_5_0.75_20_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 20, 0, 10, 0]"
23, 470, 252, 222, 0.614958, 0.444, "output/test376_0.1_6x12_0.75_5_0.75_20_10_100000.nii.gz", "ANTS 2 -o output/test376_0.1_6x12_0.75_5_0.75_20_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 20, 0, 10, 100000]"
