23, 455, 252, 217, 0.613861, 0.442857, "output/test50_0.5_6x12_0_1_0.1_20_20_100000.nii.gz", "ANTS 2 -o output/test50_0.5_6x12_0_1_0.1_20_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 20, 100000]"
27, 333, 395, 215, 0.590659, 0.419103, "output/test50_0.5_6x12_0_1_0.1_20_20_100000.nii.gz", "ANTS 2 -o output/test50_0.5_6x12_0_1_0.1_20_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 20, 100000]"
23, 468, 252, 222, 0.616667, 0.445783, "output/test51_0.5_6x12_0_1_0.1_20_100_100000.nii.gz", "ANTS 2 -o output/test51_0.5_6x12_0_1_0.1_20_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 100, 100000]"
27, 336, 395, 217, 0.593707, 0.422179, "output/test51_0.5_6x12_0_1_0.1_20_100_100000.nii.gz", "ANTS 2 -o output/test51_0.5_6x12_0_1_0.1_20_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 100, 100000]"
23, 468, 252, 223, 0.619444, 0.448692, "output/test52_0.5_6x12_0_1_0.1_100_10_100000.nii.gz", "ANTS 2 -o output/test52_0.5_6x12_0_1_0.1_100_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 10, 100000]"
27, 348, 395, 222, 0.597577, 0.426104, "output/test52_0.5_6x12_0_1_0.1_100_10_100000.nii.gz", "ANTS 2 -o output/test52_0.5_6x12_0_1_0.1_100_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 10, 100000]"
23, 457, 252, 216, 0.609309, 0.438134, "output/test53_0.5_6x12_0_1_0.1_100_20_100000.nii.gz", "ANTS 2 -o output/test53_0.5_6x12_0_1_0.1_100_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 20, 100000]"
27, 336, 395, 217, 0.593707, 0.422179, "output/test53_0.5_6x12_0_1_0.1_100_20_100000.nii.gz", "ANTS 2 -o output/test53_0.5_6x12_0_1_0.1_100_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 20, 100000]"
23, 451, 252, 216, 0.614509, 0.443532, "output/test54_0.5_6x12_0_1_0.1_100_100_100000.nii.gz", "ANTS 2 -o output/test54_0.5_6x12_0_1_0.1_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 100, 100000]"
27, 331, 395, 218, 0.600551, 0.429134, "output/test54_0.5_6x12_0_1_0.1_100_100_100000.nii.gz", "ANTS 2 -o output/test54_0.5_6x12_0_1_0.1_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 100, 100000]"
23, 431, 252, 216, 0.632504, 0.462527, "output/test55_0.5_6x12_0_1_0.25_20_10_100000.nii.gz", "ANTS 2 -o output/test55_0.5_6x12_0_1_0.25_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 100000]"
27, 353, 395, 232, 0.620321, 0.449612, "output/test55_0.5_6x12_0_1_0.25_20_10_100000.nii.gz", "ANTS 2 -o output/test55_0.5_6x12_0_1_0.25_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 100000]"
23, 448, 252, 222, 0.634286, 0.464435, "output/test56_0.5_6x12_0_1_0.25_20_20_100000.nii.gz", "ANTS 2 -o output/test56_0.5_6x12_0_1_0.25_20_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 20, 100000]"
27, 362, 395, 234, 0.61823, 0.447419, "output/test56_0.5_6x12_0_1_0.25_20_20_100000.nii.gz", "ANTS 2 -o output/test56_0.5_6x12_0_1_0.25_20_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 20, 100000]"
23, 437, 252, 215, 0.624093, 0.453586, "output/test57_0.5_6x12_0_1_0.25_20_100_100000.nii.gz", "ANTS 2 -o output/test57_0.5_6x12_0_1_0.25_20_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 100, 100000]"
27, 358, 395, 230, 0.61089, 0.439771, "output/test57_0.5_6x12_0_1_0.25_20_100_100000.nii.gz", "ANTS 2 -o output/test57_0.5_6x12_0_1_0.25_20_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 100, 100000]"
23, 448, 252, 221, 0.631429, 0.461378, "output/test58_0.5_6x12_0_1_0.25_100_10_100000.nii.gz", "ANTS 2 -o output/test58_0.5_6x12_0_1_0.25_100_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 10, 100000]"
27, 354, 395, 230, 0.614152, 0.44316, "output/test58_0.5_6x12_0_1_0.25_100_10_100000.nii.gz", "ANTS 2 -o output/test58_0.5_6x12_0_1_0.25_100_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 10, 100000]"
23, 433, 252, 213, 0.621898, 0.451271, "output/test59_0.5_6x12_0_1_0.25_100_20_100000.nii.gz", "ANTS 2 -o output/test59_0.5_6x12_0_1_0.25_100_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 20, 100000]"
27, 349, 395, 222, 0.596774, 0.425287, "output/test59_0.5_6x12_0_1_0.25_100_20_100000.nii.gz", "ANTS 2 -o output/test59_0.5_6x12_0_1_0.25_100_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 20, 100000]"
23, 430, 252, 215, 0.630499, 0.460385, "output/test60_0.5_6x12_0_1_0.25_100_100_100000.nii.gz", "ANTS 2 -o output/test60_0.5_6x12_0_1_0.25_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 100, 100000]"
27, 328, 395, 211, 0.583679, 0.412109, "output/test60_0.5_6x12_0_1_0.25_100_100_100000.nii.gz", "ANTS 2 -o output/test60_0.5_6x12_0_1_0.25_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 100, 100000]"
23, 461, 252, 222, 0.622721, 0.452138, "output/test61_0.5_6x12_0_1_0.5_20_10_100000.nii.gz", "ANTS 2 -o output/test61_0.5_6x12_0_1_0.5_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 10, 100000]"
27, 426, 395, 217, 0.528624, 0.359272, "output/test61_0.5_6x12_0_1_0.5_20_10_100000.nii.gz", "ANTS 2 -o output/test61_0.5_6x12_0_1_0.5_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 10, 100000]"
23, 443, 252, 215, 0.618705, 0.447917, "output/test62_0.5_6x12_0_1_0.5_20_20_100000.nii.gz", "ANTS 2 -o output/test62_0.5_6x12_0_1_0.5_20_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 20, 100000]"
27, 425, 395, 207, 0.504878, 0.337684, "output/test62_0.5_6x12_0_1_0.5_20_20_100000.nii.gz", "ANTS 2 -o output/test62_0.5_6x12_0_1_0.5_20_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 20, 100000]"
23, 419, 252, 216, 0.643815, 0.474725, "output/test63_0.5_6x12_0_1_0.5_20_100_100000.nii.gz", "ANTS 2 -o output/test63_0.5_6x12_0_1_0.5_20_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 100, 100000]"
27, 392, 395, 230, 0.584498, 0.412926, "output/test63_0.5_6x12_0_1_0.5_20_100_100000.nii.gz", "ANTS 2 -o output/test63_0.5_6x12_0_1_0.5_20_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 100, 100000]"
23, 450, 252, 216, 0.615385, 0.444444, "output/test64_0.5_6x12_0_1_0.5_100_10_100000.nii.gz", "ANTS 2 -o output/test64_0.5_6x12_0_1_0.5_100_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 10, 100000]"
27, 373, 395, 212, 0.552083, 0.381295, "output/test64_0.5_6x12_0_1_0.5_100_10_100000.nii.gz", "ANTS 2 -o output/test64_0.5_6x12_0_1_0.5_100_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 10, 100000]"
23, 441, 252, 213, 0.614719, 0.44375, "output/test65_0.5_6x12_0_1_0.5_100_20_100000.nii.gz", "ANTS 2 -o output/test65_0.5_6x12_0_1_0.5_100_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 20, 100000]"
27, 412, 395, 215, 0.532838, 0.363176, "output/test65_0.5_6x12_0_1_0.5_100_20_100000.nii.gz", "ANTS 2 -o output/test65_0.5_6x12_0_1_0.5_100_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 20, 100000]"
23, 385, 252, 203, 0.637363, 0.467742, "output/test66_0.5_6x12_0_1_0.5_100_100_100000.nii.gz", "ANTS 2 -o output/test66_0.5_6x12_0_1_0.5_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 100, 100000]"
27, 329, 395, 203, 0.560773, 0.389635, "output/test66_0.5_6x12_0_1_0.5_100_100_100000.nii.gz", "ANTS 2 -o output/test66_0.5_6x12_0_1_0.5_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 100, 100000]"
23, 489, 252, 216, 0.582996, 0.411429, "output/test67_0.5_6x12_0_1_1.0_20_10_100000.nii.gz", "ANTS 2 -o output/test67_0.5_6x12_0_1_1.0_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 100000]"
27, 376, 395, 193, 0.500649, 0.33391, "output/test67_0.5_6x12_0_1_1.0_20_10_100000.nii.gz", "ANTS 2 -o output/test67_0.5_6x12_0_1_1.0_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 100000]"
23, 447, 252, 223, 0.638054, 0.468487, "output/test68_0.5_6x12_0_1_1.0_20_20_100000.nii.gz", "ANTS 2 -o output/test68_0.5_6x12_0_1_1.0_20_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 20, 100000]"
27, 353, 395, 208, 0.55615, 0.385185, "output/test68_0.5_6x12_0_1_1.0_20_20_100000.nii.gz", "ANTS 2 -o output/test68_0.5_6x12_0_1_1.0_20_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 20, 100000]"
23, 361, 252, 189, 0.616639, 0.445755, "output/test69_0.5_6x12_0_1_1.0_20_100_100000.nii.gz", "ANTS 2 -o output/test69_0.5_6x12_0_1_1.0_20_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 100, 100000]"
27, 367, 395, 163, 0.427822, 0.27212, "output/test69_0.5_6x12_0_1_1.0_20_100_100000.nii.gz", "ANTS 2 -o output/test69_0.5_6x12_0_1_1.0_20_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 100, 100000]"
23, 462, 252, 211, 0.591036, 0.419483, "output/test70_0.5_6x12_0_1_1.0_100_10_100000.nii.gz", "ANTS 2 -o output/test70_0.5_6x12_0_1_1.0_100_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 100, 0, 10, 100000]"
27, 337, 395, 197, 0.538251, 0.368224, "output/test70_0.5_6x12_0_1_1.0_100_10_100000.nii.gz", "ANTS 2 -o output/test70_0.5_6x12_0_1_1.0_100_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 100, 0, 10, 100000]"
23, 453, 252, 215, 0.609929, 0.438776, "output/test71_0.5_6x12_0_1_1.0_100_20_100000.nii.gz", "ANTS 2 -o output/test71_0.5_6x12_0_1_1.0_100_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 100, 0, 20, 100000]"
27, 431, 395, 207, 0.501211, 0.33441, "output/test71_0.5_6x12_0_1_1.0_100_20_100000.nii.gz", "ANTS 2 -o output/test71_0.5_6x12_0_1_1.0_100_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 100, 0, 20, 100000]"
23, 331, 252, 181, 0.620926, 0.450249, "output/test72_0.5_6x12_0_1_1.0_100_100_100000.nii.gz", "ANTS 2 -o output/test72_0.5_6x12_0_1_1.0_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 100, 0, 100, 100000]"
