"Test 326",0.51," ""output/test326_0.1_6x12_0.75_3_0.25_20_5_100000.nii.gz"""," ""ANTS 2 -o output/test326_0.1_6x12_0.75_3_0.25_20_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,5," 100000]"""
"Test 327",0.5," ""output/test327_0.1_6x12_0.75_3_0.25_20_10_0.nii.gz"""," ""ANTS 2 -o output/test327_0.1_6x12_0.75_3_0.25_20_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,10," 0]"""
"Test 328",0.5," ""output/test328_0.1_6x12_0.75_3_0.25_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test328_0.1_6x12_0.75_3_0.25_20_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,10," 100000]"""
"Test 329",0.51," ""output/test329_0.1_6x12_0.75_3_0.5_5_5_0.nii.gz"""," ""ANTS 2 -o output/test329_0.1_6x12_0.75_3_0.5_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,5," 0]"""
"Test 330",0.5," ""output/test330_0.1_6x12_0.75_3_0.5_5_5_100000.nii.gz"""," ""ANTS 2 -o output/test330_0.1_6x12_0.75_3_0.5_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,5," 100000]"""
"Test 331",0.51," ""output/test331_0.1_6x12_0.75_3_0.5_5_10_0.nii.gz"""," ""ANTS 2 -o output/test331_0.1_6x12_0.75_3_0.5_5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 0]"""
"Test 332",0.5," ""output/test332_0.1_6x12_0.75_3_0.5_5_10_100000.nii.gz"""," ""ANTS 2 -o output/test332_0.1_6x12_0.75_3_0.5_5_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 333",0.51," ""output/test333_0.1_6x12_0.75_3_0.5_20_5_0.nii.gz"""," ""ANTS 2 -o output/test333_0.1_6x12_0.75_3_0.5_20_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,5," 0]"""
"Test 334",0.51," ""output/test334_0.1_6x12_0.75_3_0.5_20_5_100000.nii.gz"""," ""ANTS 2 -o output/test334_0.1_6x12_0.75_3_0.5_20_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,5," 100000]"""
"Test 335",0.51," ""output/test335_0.1_6x12_0.75_3_0.5_20_10_0.nii.gz"""," ""ANTS 2 -o output/test335_0.1_6x12_0.75_3_0.5_20_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,10," 0]"""
"Test 336",0.51," ""output/test336_0.1_6x12_0.75_3_0.5_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test336_0.1_6x12_0.75_3_0.5_20_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,10," 100000]"""
"Test 337",0.51," ""output/test337_0.1_6x12_0.75_3_0.75_5_5_0.nii.gz"""," ""ANTS 2 -o output/test337_0.1_6x12_0.75_3_0.75_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,5," 0]"""
"Test 338",0.51," ""output/test338_0.1_6x12_0.75_3_0.75_5_5_100000.nii.gz"""," ""ANTS 2 -o output/test338_0.1_6x12_0.75_3_0.75_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,5," 100000]"""
"Test 339",0.5," ""output/test339_0.1_6x12_0.75_3_0.75_5_10_0.nii.gz"""," ""ANTS 2 -o output/test339_0.1_6x12_0.75_3_0.75_5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 0]"""
"Test 340",0.51," ""output/test340_0.1_6x12_0.75_3_0.75_5_10_100000.nii.gz"""," ""ANTS 2 -o output/test340_0.1_6x12_0.75_3_0.75_5_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 341",0.51," ""output/test341_0.1_6x12_0.75_3_0.75_20_5_0.nii.gz"""," ""ANTS 2 -o output/test341_0.1_6x12_0.75_3_0.75_20_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,20,0,5," 0]"""
"Test 342",0.51," ""output/test342_0.1_6x12_0.75_3_0.75_20_5_100000.nii.gz"""," ""ANTS 2 -o output/test342_0.1_6x12_0.75_3_0.75_20_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,20,0,5," 100000]"""
"Test 343",0.51," ""output/test343_0.1_6x12_0.75_3_0.75_20_10_0.nii.gz"""," ""ANTS 2 -o output/test343_0.1_6x12_0.75_3_0.75_20_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,20,0,10," 0]"""
"Test 344",0.51," ""output/test344_0.1_6x12_0.75_3_0.75_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test344_0.1_6x12_0.75_3_0.75_20_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,20,0,10," 100000]"""
"Test 345",0.51," ""output/test345_0.1_6x12_0.75_3_1.0_5_5_0.nii.gz"""," ""ANTS 2 -o output/test345_0.1_6x12_0.75_3_1.0_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,5," 0]"""
"Test 346",0.51," ""output/test346_0.1_6x12_0.75_3_1.0_5_5_100000.nii.gz"""," ""ANTS 2 -o output/test346_0.1_6x12_0.75_3_1.0_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,5," 100000]"""
"Test 347",0.51," ""output/test347_0.1_6x12_0.75_3_1.0_5_10_0.nii.gz"""," ""ANTS 2 -o output/test347_0.1_6x12_0.75_3_1.0_5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 0]"""
"Test 348",0.51," ""output/test348_0.1_6x12_0.75_3_1.0_5_10_100000.nii.gz"""," ""ANTS 2 -o output/test348_0.1_6x12_0.75_3_1.0_5_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 349",0.51," ""output/test349_0.1_6x12_0.75_3_1.0_20_5_0.nii.gz"""," ""ANTS 2 -o output/test349_0.1_6x12_0.75_3_1.0_20_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,5," 0]"""
"Test 350",0.51," ""output/test350_0.1_6x12_0.75_3_1.0_20_5_100000.nii.gz"""," ""ANTS 2 -o output/test350_0.1_6x12_0.75_3_1.0_20_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,5," 100000]"""
"Test 351",0.51," ""output/test351_0.1_6x12_0.75_3_1.0_20_10_0.nii.gz"""," ""ANTS 2 -o output/test351_0.1_6x12_0.75_3_1.0_20_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,10," 0]"""
"Test 352",0.51," ""output/test352_0.1_6x12_0.75_3_1.0_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test352_0.1_6x12_0.75_3_1.0_20_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 3] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,10," 100000]"""
"Test 353",0.5," ""output/test353_0.1_6x12_0.75_5_0.25_5_5_0.nii.gz"""," ""ANTS 2 -o output/test353_0.1_6x12_0.75_5_0.25_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,5,0,5," 0]"""
"Test 354",0.51," ""output/test354_0.1_6x12_0.75_5_0.25_5_5_100000.nii.gz"""," ""ANTS 2 -o output/test354_0.1_6x12_0.75_5_0.25_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,5,0,5," 100000]"""
"Test 355",0.51," ""output/test355_0.1_6x12_0.75_5_0.25_5_10_0.nii.gz"""," ""ANTS 2 -o output/test355_0.1_6x12_0.75_5_0.25_5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,5,0,10," 0]"""
"Test 356",0.51," ""output/test356_0.1_6x12_0.75_5_0.25_5_10_100000.nii.gz"""," ""ANTS 2 -o output/test356_0.1_6x12_0.75_5_0.25_5_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,5,0,10," 100000]"""
"Test 357",0.51," ""output/test357_0.1_6x12_0.75_5_0.25_20_5_0.nii.gz"""," ""ANTS 2 -o output/test357_0.1_6x12_0.75_5_0.25_20_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,5," 0]"""
"Test 358",0.51," ""output/test358_0.1_6x12_0.75_5_0.25_20_5_100000.nii.gz"""," ""ANTS 2 -o output/test358_0.1_6x12_0.75_5_0.25_20_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,5," 100000]"""
"Test 359",0.51," ""output/test359_0.1_6x12_0.75_5_0.25_20_10_0.nii.gz"""," ""ANTS 2 -o output/test359_0.1_6x12_0.75_5_0.25_20_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,10," 0]"""
"Test 360",0.51," ""output/test360_0.1_6x12_0.75_5_0.25_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test360_0.1_6x12_0.75_5_0.25_20_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,10," 100000]"""
"Test 361",0.51," ""output/test361_0.1_6x12_0.75_5_0.5_5_5_0.nii.gz"""," ""ANTS 2 -o output/test361_0.1_6x12_0.75_5_0.5_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,5," 0]"""
"Test 362",0.51," ""output/test362_0.1_6x12_0.75_5_0.5_5_5_100000.nii.gz"""," ""ANTS 2 -o output/test362_0.1_6x12_0.75_5_0.5_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,5," 100000]"""
"Test 363",0.51," ""output/test363_0.1_6x12_0.75_5_0.5_5_10_0.nii.gz"""," ""ANTS 2 -o output/test363_0.1_6x12_0.75_5_0.5_5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 0]"""
"Test 364",0.51," ""output/test364_0.1_6x12_0.75_5_0.5_5_10_100000.nii.gz"""," ""ANTS 2 -o output/test364_0.1_6x12_0.75_5_0.5_5_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 365",0.51," ""output/test365_0.1_6x12_0.75_5_0.5_20_5_0.nii.gz"""," ""ANTS 2 -o output/test365_0.1_6x12_0.75_5_0.5_20_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,5," 0]"""
"Test 366",0.51," ""output/test366_0.1_6x12_0.75_5_0.5_20_5_100000.nii.gz"""," ""ANTS 2 -o output/test366_0.1_6x12_0.75_5_0.5_20_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,5," 100000]"""
"Test 367",0.51," ""output/test367_0.1_6x12_0.75_5_0.5_20_10_0.nii.gz"""," ""ANTS 2 -o output/test367_0.1_6x12_0.75_5_0.5_20_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,10," 0]"""
"Test 368",0.51," ""output/test368_0.1_6x12_0.75_5_0.5_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test368_0.1_6x12_0.75_5_0.5_20_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,10," 100000]"""
"Test 369",0.51," ""output/test369_0.1_6x12_0.75_5_0.75_5_5_0.nii.gz"""," ""ANTS 2 -o output/test369_0.1_6x12_0.75_5_0.75_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,5," 0]"""
"Test 370",0.51," ""output/test370_0.1_6x12_0.75_5_0.75_5_5_100000.nii.gz"""," ""ANTS 2 -o output/test370_0.1_6x12_0.75_5_0.75_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,5," 100000]"""
"Test 371",0.51," ""output/test371_0.1_6x12_0.75_5_0.75_5_10_0.nii.gz"""," ""ANTS 2 -o output/test371_0.1_6x12_0.75_5_0.75_5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.75," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 0]"""
