"Test 48",0.37," ""output/test48_0.4_6x12_0_2_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test48_0.4_6x12_0_2_1.0_100_100_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 49",0.49," ""output/test49_0.5_6x12_0_1_0.1_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test49_0.5_6x12_0_1_0.1_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,20,0,10," 100000]"""
"Test 50",0.49," ""output/test50_0.5_6x12_0_1_0.1_20_20_100000.nii.gz"""," ""ANTS 2 -o output/test50_0.5_6x12_0_1_0.1_20_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,20,0,20," 100000]"""
"Test 51",0.49," ""output/test51_0.5_6x12_0_1_0.1_20_100_100000.nii.gz"""," ""ANTS 2 -o output/test51_0.5_6x12_0_1_0.1_20_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,20,0,100," 100000]"""
"Test 52",0.49," ""output/test52_0.5_6x12_0_1_0.1_100_10_100000.nii.gz"""," ""ANTS 2 -o output/test52_0.5_6x12_0_1_0.1_100_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,100,0,10," 100000]"""
"Test 53",0.48," ""output/test53_0.5_6x12_0_1_0.1_100_20_100000.nii.gz"""," ""ANTS 2 -o output/test53_0.5_6x12_0_1_0.1_100_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,100,0,20," 100000]"""
"Test 54",0.48," ""output/test54_0.5_6x12_0_1_0.1_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test54_0.5_6x12_0_1_0.1_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,100,0,100," 100000]"""
"Test 55",0.46," ""output/test55_0.5_6x12_0_1_0.25_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test55_0.5_6x12_0_1_0.25_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,10," 100000]"""
"Test 56",0.45," ""output/test56_0.5_6x12_0_1_0.25_20_20_100000.nii.gz"""," ""ANTS 2 -o output/test56_0.5_6x12_0_1_0.25_20_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,20," 100000]"""
"Test 57",0.45," ""output/test57_0.5_6x12_0_1_0.25_20_100_100000.nii.gz"""," ""ANTS 2 -o output/test57_0.5_6x12_0_1_0.25_20_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,100," 100000]"""
"Test 58",0.46," ""output/test58_0.5_6x12_0_1_0.25_100_10_100000.nii.gz"""," ""ANTS 2 -o output/test58_0.5_6x12_0_1_0.25_100_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,100,0,10," 100000]"""
"Test 59",0.44," ""output/test59_0.5_6x12_0_1_0.25_100_20_100000.nii.gz"""," ""ANTS 2 -o output/test59_0.5_6x12_0_1_0.25_100_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,100,0,20," 100000]"""
"Test 60",0.43," ""output/test60_0.5_6x12_0_1_0.25_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test60_0.5_6x12_0_1_0.25_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,100,0,100," 100000]"""
"Test 61",0.43," ""output/test61_0.5_6x12_0_1_0.5_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test61_0.5_6x12_0_1_0.5_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,10," 100000]"""
"Test 62",0.43," ""output/test62_0.5_6x12_0_1_0.5_20_20_100000.nii.gz"""," ""ANTS 2 -o output/test62_0.5_6x12_0_1_0.5_20_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,20," 100000]"""
"Test 63",0.42," ""output/test63_0.5_6x12_0_1_0.5_20_100_100000.nii.gz"""," ""ANTS 2 -o output/test63_0.5_6x12_0_1_0.5_20_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,100," 100000]"""
"Test 64",0.42," ""output/test64_0.5_6x12_0_1_0.5_100_10_100000.nii.gz"""," ""ANTS 2 -o output/test64_0.5_6x12_0_1_0.5_100_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 65",0.43," ""output/test65_0.5_6x12_0_1_0.5_100_20_100000.nii.gz"""," ""ANTS 2 -o output/test65_0.5_6x12_0_1_0.5_100_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,20," 100000]"""
"Test 66",0.4," ""output/test66_0.5_6x12_0_1_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test66_0.5_6x12_0_1_0.5_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 67",0.43," ""output/test67_0.5_6x12_0_1_1.0_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test67_0.5_6x12_0_1_1.0_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,10," 100000]"""
"Test 68",0.4," ""output/test68_0.5_6x12_0_1_1.0_20_20_100000.nii.gz"""," ""ANTS 2 -o output/test68_0.5_6x12_0_1_1.0_20_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,20," 100000]"""
"Test 69",0.37," ""output/test69_0.5_6x12_0_1_1.0_20_100_100000.nii.gz"""," ""ANTS 2 -o output/test69_0.5_6x12_0_1_1.0_20_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,100," 100000]"""
"Test 70",0.43," ""output/test70_0.5_6x12_0_1_1.0_100_10_100000.nii.gz"""," ""ANTS 2 -o output/test70_0.5_6x12_0_1_1.0_100_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 71",0.39," ""output/test71_0.5_6x12_0_1_1.0_100_20_100000.nii.gz"""," ""ANTS 2 -o output/test71_0.5_6x12_0_1_1.0_100_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,20," 100000]"""
"Test 72",0.36," ""output/test72_0.5_6x12_0_1_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test72_0.5_6x12_0_1_1.0_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 73",0.49," ""output/test73_0.5_6x12_0_2_0.1_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test73_0.5_6x12_0_2_0.1_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,20,0,10," 100000]"""
"Test 74",0.49," ""output/test74_0.5_6x12_0_2_0.1_20_20_100000.nii.gz"""," ""ANTS 2 -o output/test74_0.5_6x12_0_2_0.1_20_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,20,0,20," 100000]"""
"Test 75",0.49," ""output/test75_0.5_6x12_0_2_0.1_20_100_100000.nii.gz"""," ""ANTS 2 -o output/test75_0.5_6x12_0_2_0.1_20_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,20,0,100," 100000]"""
"Test 76",0.49," ""output/test76_0.5_6x12_0_2_0.1_100_10_100000.nii.gz"""," ""ANTS 2 -o output/test76_0.5_6x12_0_2_0.1_100_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,100,0,10," 100000]"""
"Test 77",0.48," ""output/test77_0.5_6x12_0_2_0.1_100_20_100000.nii.gz"""," ""ANTS 2 -o output/test77_0.5_6x12_0_2_0.1_100_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,100,0,20," 100000]"""
"Test 78",0.48," ""output/test78_0.5_6x12_0_2_0.1_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test78_0.5_6x12_0_2_0.1_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,100,0,100," 100000]"""
"Test 79",0.47," ""output/test79_0.5_6x12_0_2_0.25_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test79_0.5_6x12_0_2_0.25_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,10," 100000]"""
"Test 80",0.45," ""output/test80_0.5_6x12_0_2_0.25_20_20_100000.nii.gz"""," ""ANTS 2 -o output/test80_0.5_6x12_0_2_0.25_20_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,20," 100000]"""
"Test 81",0.45," ""output/test81_0.5_6x12_0_2_0.25_20_100_100000.nii.gz"""," ""ANTS 2 -o output/test81_0.5_6x12_0_2_0.25_20_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,100," 100000]"""
"Test 82",0.47," ""output/test82_0.5_6x12_0_2_0.25_100_10_100000.nii.gz"""," ""ANTS 2 -o output/test82_0.5_6x12_0_2_0.25_100_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,100,0,10," 100000]"""
"Test 83",0.44," ""output/test83_0.5_6x12_0_2_0.25_100_20_100000.nii.gz"""," ""ANTS 2 -o output/test83_0.5_6x12_0_2_0.25_100_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,100,0,20," 100000]"""
"Test 84",0.43," ""output/test84_0.5_6x12_0_2_0.25_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test84_0.5_6x12_0_2_0.25_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,100,0,100," 100000]"""
"Test 85",0.42," ""output/test85_0.5_6x12_0_2_0.5_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test85_0.5_6x12_0_2_0.5_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,10," 100000]"""
"Test 86",0.44," ""output/test86_0.5_6x12_0_2_0.5_20_20_100000.nii.gz"""," ""ANTS 2 -o output/test86_0.5_6x12_0_2_0.5_20_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,20," 100000]"""
"Test 87",0.41," ""output/test87_0.5_6x12_0_2_0.5_20_100_100000.nii.gz"""," ""ANTS 2 -o output/test87_0.5_6x12_0_2_0.5_20_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,100," 100000]"""
"Test 88",0.43," ""output/test88_0.5_6x12_0_2_0.5_100_10_100000.nii.gz"""," ""ANTS 2 -o output/test88_0.5_6x12_0_2_0.5_100_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 89",0.42," ""output/test89_0.5_6x12_0_2_0.5_100_20_100000.nii.gz"""," ""ANTS 2 -o output/test89_0.5_6x12_0_2_0.5_100_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,20," 100000]"""
"Test 90",0.41," ""output/test90_0.5_6x12_0_2_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test90_0.5_6x12_0_2_0.5_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 91",0.43," ""output/test91_0.5_6x12_0_2_1.0_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test91_0.5_6x12_0_2_1.0_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,10," 100000]"""
"Test 92",0.42," ""output/test92_0.5_6x12_0_2_1.0_20_20_100000.nii.gz"""," ""ANTS 2 -o output/test92_0.5_6x12_0_2_1.0_20_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,20," 100000]"""
"Test 93",0.36," ""output/test93_0.5_6x12_0_2_1.0_20_100_100000.nii.gz"""," ""ANTS 2 -o output/test93_0.5_6x12_0_2_1.0_20_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,100," 100000]"""
"Test 94",0.4," ""output/test94_0.5_6x12_0_2_1.0_100_10_100000.nii.gz"""," ""ANTS 2 -o output/test94_0.5_6x12_0_2_1.0_100_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
