"Test 104",0.52,0.38," ""output/test2D/DMFFD_CC_MSQ/test104_0.5_12x12_0.2_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test104_0.5_12x12_0.2_2_0.5.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 54",0.5,0.36," ""output/test2D/DMFFD_CC_MSQ/test54_0.3_6x12_0.2_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test54_0.3_6x12_0.2_5_1.0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 87",0.5,0.36," ""output/test2D/DMFFD_CC_MSQ/test87_0.5_6x12_0.2_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test87_0.5_6x12_0.2_2_1.0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 83",0.5,0.36," ""output/test2D/DMFFD_CC_MSQ/test83_0.5_6x12_0.1_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test83_0.5_6x12_0.1_5_0.5.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 17",0.5,0.36," ""output/test2D/DMFFD_CC_MSQ/test17_0.1_6x12_0.2_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test17_0.1_6x12_0.2_5_0.5.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 45",0.5,0.36," ""output/test2D/DMFFD_CC_MSQ/test45_0.3_6x12_0.1_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test45_0.3_6x12_0.1_2_1.0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 15",0.5,0.36," ""output/test2D/DMFFD_CC_MSQ/test15_0.1_6x12_0.2_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test15_0.1_6x12_0.2_2_1.0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 80",0.5,0.36," ""output/test2D/DMFFD_CC_MSQ/test80_0.5_6x12_0.1_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test80_0.5_6x12_0.1_2_0.5.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 84",0.5,0.36," ""output/test2D/DMFFD_CC_MSQ/test84_0.5_6x12_0.1_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test84_0.5_6x12_0.1_5_1.0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 47",0.5,0.36," ""output/test2D/DMFFD_CC_MSQ/test47_0.3_6x12_0.1_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test47_0.3_6x12_0.1_5_0.5.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 18",0.49,0.36," ""output/test2D/DMFFD_CC_MSQ/test18_0.1_6x12_0.2_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test18_0.1_6x12_0.2_5_1.0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 44",0.49,0.36," ""output/test2D/DMFFD_CC_MSQ/test44_0.3_6x12_0.1_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test44_0.3_6x12_0.1_2_0.5.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 10",0.49,0.36," ""output/test2D/DMFFD_CC_MSQ/test10_0.1_6x12_0.1_5_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test10_0.1_6x12_0.1_5_0.2.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 48",0.49,0.36," ""output/test2D/DMFFD_CC_MSQ/test48_0.3_6x12_0.1_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test48_0.3_6x12_0.1_5_1.0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 28",0.49,0.36," ""output/test2D/DMFFD_CC_MSQ/test28_0.1_12x12_0.1_5_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test28_0.1_12x12_0.1_5_0.2.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 29",0.49,0.36," ""output/test2D/DMFFD_CC_MSQ/test29_0.1_12x12_0.1_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test29_0.1_12x12_0.1_5_0.5.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 11",0.49,0.36," ""output/test2D/DMFFD_CC_MSQ/test11_0.1_6x12_0.1_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test11_0.1_6x12_0.1_5_0.5.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 7",0.49,0.35," ""output/test2D/DMFFD_CC_MSQ/test7_0.1_6x12_0.1_2_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test7_0.1_6x12_0.1_2_0.2.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 8",0.48,0.35," ""output/test2D/DMFFD_CC_MSQ/test8_0.1_6x12_0.1_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test8_0.1_6x12_0.1_2_0.5.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 25",0.48,0.35," ""output/test2D/DMFFD_CC_MSQ/test25_0.1_12x12_0.1_2_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test25_0.1_12x12_0.1_2_0.2.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 9",0.48,0.35," ""output/test2D/DMFFD_CC_MSQ/test9_0.1_6x12_0.1_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test9_0.1_6x12_0.1_2_1.0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 26",0.48,0.35," ""output/test2D/DMFFD_CC_MSQ/test26_0.1_12x12_0.1_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test26_0.1_12x12_0.1_2_0.5.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 12",0.48,0.35," ""output/test2D/DMFFD_CC_MSQ/test12_0.1_6x12_0.1_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test12_0.1_6x12_0.1_5_1.0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 30",0.48,0.34," ""output/test2D/DMFFD_CC_MSQ/test30_0.1_12x12_0.1_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test30_0.1_12x12_0.1_5_1.0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 27",0.47,0.34," ""output/test2D/DMFFD_CC_MSQ/test27_0.1_12x12_0.1_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test27_0.1_12x12_0.1_2_1.0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 1",0.42,0.29," ""output/test2D/DMFFD_CC_MSQ/test1_0.1_6x12_0.0_2_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test1_0.1_6x12_0.0_2_0.2.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 4",0.42,0.29," ""output/test2D/DMFFD_CC_MSQ/test4_0.1_6x12_0.0_5_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test4_0.1_6x12_0.0_5_0.2.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 19",0.42,0.29," ""output/test2D/DMFFD_CC_MSQ/test19_0.1_12x12_0.0_2_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test19_0.1_12x12_0.0_2_0.2.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 22",0.42,0.29," ""output/test2D/DMFFD_CC_MSQ/test22_0.1_12x12_0.0_5_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test22_0.1_12x12_0.0_5_0.2.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 2",0.42,0.28," ""output/test2D/DMFFD_CC_MSQ/test2_0.1_6x12_0.0_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test2_0.1_6x12_0.0_2_0.5.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 5",0.42,0.28," ""output/test2D/DMFFD_CC_MSQ/test5_0.1_6x12_0.0_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test5_0.1_6x12_0.0_5_0.5.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 20",0.41,0.28," ""output/test2D/DMFFD_CC_MSQ/test20_0.1_12x12_0.0_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test20_0.1_12x12_0.0_2_0.5.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 23",0.41,0.28," ""output/test2D/DMFFD_CC_MSQ/test23_0.1_12x12_0.0_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test23_0.1_12x12_0.0_5_0.5.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 37",0.41,0.28," ""output/test2D/DMFFD_CC_MSQ/test37_0.3_6x12_0.0_2_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test37_0.3_6x12_0.0_2_0.2.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 40",0.41,0.28," ""output/test2D/DMFFD_CC_MSQ/test40_0.3_6x12_0.0_5_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test40_0.3_6x12_0.0_5_0.2.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 92",0.41,0.28," ""output/test2D/DMFFD_CC_MSQ/test92_0.5_12x12_0.0_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test92_0.5_12x12_0.0_2_0.5.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 95",0.41,0.28," ""output/test2D/DMFFD_CC_MSQ/test95_0.5_12x12_0.0_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test95_0.5_12x12_0.0_5_0.5.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 55",0.41,0.28," ""output/test2D/DMFFD_CC_MSQ/test55_0.3_12x12_0.0_2_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test55_0.3_12x12_0.0_2_0.2.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 58",0.41,0.28," ""output/test2D/DMFFD_CC_MSQ/test58_0.3_12x12_0.0_5_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test58_0.3_12x12_0.0_5_0.2.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 3",0.41,0.28," ""output/test2D/DMFFD_CC_MSQ/test3_0.1_6x12_0.0_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test3_0.1_6x12_0.0_2_1.0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 6",0.41,0.28," ""output/test2D/DMFFD_CC_MSQ/test6_0.1_6x12_0.0_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test6_0.1_6x12_0.0_5_1.0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 93",0.41,0.28," ""output/test2D/DMFFD_CC_MSQ/test93_0.5_12x12_0.0_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test93_0.5_12x12_0.0_2_1.0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 96",0.41,0.28," ""output/test2D/DMFFD_CC_MSQ/test96_0.5_12x12_0.0_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test96_0.5_12x12_0.0_5_1.0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 91",0.41,0.28," ""output/test2D/DMFFD_CC_MSQ/test91_0.5_12x12_0.0_2_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test91_0.5_12x12_0.0_2_0.2.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 94",0.41,0.28," ""output/test2D/DMFFD_CC_MSQ/test94_0.5_12x12_0.0_5_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test94_0.5_12x12_0.0_5_0.2.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 21",0.41,0.27," ""output/test2D/DMFFD_CC_MSQ/test21_0.1_12x12_0.0_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test21_0.1_12x12_0.0_2_1.0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 24",0.41,0.27," ""output/test2D/DMFFD_CC_MSQ/test24_0.1_12x12_0.0_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test24_0.1_12x12_0.0_5_1.0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 56",0.41,0.27," ""output/test2D/DMFFD_CC_MSQ/test56_0.3_12x12_0.0_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test56_0.3_12x12_0.0_2_0.5.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 59",0.41,0.27," ""output/test2D/DMFFD_CC_MSQ/test59_0.3_12x12_0.0_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test59_0.3_12x12_0.0_5_0.5.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
