"200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]""",,,,
"Test 139",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test139_0.1_200x200x200x200_6_0.5_0_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test139_0.1_200x200x200x200_6_0.5_0_0.75_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 207",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test207_0.15_200x200x200x200_3_0.5_0_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test207_0.15_200x200x200x200_3_0.5_0_0.5_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 284",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test284_0.15_200x200x200x200_5_0.5_0_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test284_0.15_200x200x200x200_5_0.5_0_0.75_100_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 215",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test215_0.15_200x200x200x200_3_0.5_0_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test215_0.15_200x200x200x200_3_0.5_0_1.0_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 216",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test216_0.15_200x200x200x200_3_0.5_0_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test216_0.15_200x200x200x200_3_0.5_0_1.0_100_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 62",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test62_0.1_200x200x200x200_4_0.5_0_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test62_0.1_200x200x200x200_4_0.5_0_0.5_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 373",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test373_0.25_200x200x200x200_3_0.25_0_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test373_0.25_200x200x200x200_3_0.25_0_0.5_5_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 136",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test136_0.1_200x200x200x200_6_0.5_0_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test136_0.1_200x200x200x200_6_0.5_0_0.5_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 206",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test206_0.15_200x200x200x200_3_0.5_0_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test206_0.15_200x200x200x200_3_0.5_0_0.5_5_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 31",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test31_0.1_200x200x200x200_3_0.5_0_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test31_0.1_200x200x200x200_3_0.5_0_0.75_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 316",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test316_0.15_200x200x200x200_6_0.5_0_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test316_0.15_200x200x200x200_6_0.5_0_0.5_100_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 248",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test248_0.15_200x200x200x200_4_0.5_0_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test248_0.15_200x200x200x200_4_0.5_0_0.75_100_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 353",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test353_0.15_200x200x200x200_9_0.5_0_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test353_0.15_200x200x200x200_9_0.5_0_0.75_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 143",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test143_0.1_200x200x200x200_6_0.5_0_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test143_0.1_200x200x200x200_6_0.5_0_1.0_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 29",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test29_0.1_200x200x200x200_3_0.5_0_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test29_0.1_200x200x200x200_3_0.5_0_0.75_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 377",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test377_0.25_200x200x200x200_3_0.25_0_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test377_0.25_200x200x200x200_3_0.25_0_0.75_5_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 355",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test355_0.15_200x200x200x200_9_0.5_0_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test355_0.15_200x200x200x200_9_0.5_0_0.75_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 214",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test214_0.15_200x200x200x200_3_0.5_0_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test214_0.15_200x200x200x200_3_0.5_0_1.0_5_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 375",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test375_0.25_200x200x200x200_3_0.25_0_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test375_0.25_200x200x200x200_3_0.25_0_0.5_100_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 69",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test69_0.1_200x200x200x200_4_0.5_0_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test69_0.1_200x200x200x200_4_0.5_0_1.0_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 285",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test285_0.15_200x200x200x200_5_0.5_0_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test285_0.15_200x200x200x200_5_0.5_0_1.0_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 213",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test213_0.15_200x200x200x200_3_0.5_0_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test213_0.15_200x200x200x200_3_0.5_0_1.0_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 251",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test251_0.15_200x200x200x200_4_0.5_0_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test251_0.15_200x200x200x200_4_0.5_0_1.0_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 67",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test67_0.1_200x200x200x200_4_0.5_0_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test67_0.1_200x200x200x200_4_0.5_0_0.75_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 411",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test411_0.25_200x200x200x200_4_0.25_0_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test411_0.25_200x200x200x200_4_0.25_0_0.5_100_1.nii.gz -t SyN[0.25] -i 200x200x200x",,,,,,,,,,,,,
"Test 359",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test359_0.15_200x200x200x200_9_0.5_0_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test359_0.15_200x200x200x200_9_0.5_0_1.0_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 409",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test409_0.25_200x200x200x200_4_0.25_0_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test409_0.25_200x200x200x200_4_0.25_0_0.5_5_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 97",0.53,0.39," ""output/test2D/Gauss_MSQ_PSE/test97_0.1_200x200x200x200_5_0.5_0_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test97_0.1_200x200x200x200_5_0.5_0_0.5_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 278",0.53,0.39," ""output/test2D/Gauss_MSQ_PSE/test278_0.15_200x200x200x200_5_0.5_0_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test278_0.15_200x200x200x200_5_0.5_0_0.5_5_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 27",0.53,0.39," ""output/test2D/Gauss_MSQ_PSE/test27_0.1_200x200x200x200_3_0.5_0_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test27_0.1_200x200x200x200_3_0.5_0_0.5_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 199",0.53,0.39," ""output/test2D/Gauss_MSQ_PSE/test199_0.15_200x200x200x200_3_0.25_0_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test199_0.15_200x200x200x200_3_0.25_0_0.75_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 30",0.53,0.39," ""output/test2D/Gauss_MSQ_PSE/test30_0.1_200x200x200x200_3_0.5_0_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test30_0.1_200x200x200x200_3_0.5_0_0.75_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 201",0.53,0.39," ""output/test2D/Gauss_MSQ_PSE/test201_0.15_200x200x200x200_3_0.25_0_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test201_0.15_200x200x200x200_3_0.25_0_1.0_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 172",0.53,0.39," ""output/test2D/Gauss_MSQ_PSE/test172_0.1_200x200x200x200_9_0.5_0_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test172_0.1_200x200x200x200_9_0.5_0_0.5_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 197",0.53,0.39," ""output/test2D/Gauss_MSQ_PSE/test197_0.15_200x200x200x200_3_0.25_0_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test197_0.15_200x200x200x200_3_0.25_0_0.75_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 26",0.53,0.39," ""output/test2D/Gauss_MSQ_PSE/test26_0.1_200x200x200x200_3_0.5_0_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test26_0.1_200x200x200x200_3_0.5_0_0.5_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 194",0.53,0.39," ""output/test2D/Gauss_MSQ_PSE/test194_0.15_200x200x200x200_3_0.25_0_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test194_0.15_200x200x200x200_3_0.25_0_0.5_5_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 195",0.53,0.39," ""output/test2D/Gauss_MSQ_PSE/test195_0.15_200x200x200x200_3_0.25_0_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test195_0.15_200x200x200x200_3_0.25_0_0.5_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
