"Test 304",0.54,0.41," ""output/test2D/Gauss_CC_MSQ/test304_0.35_200x200x200x200_4_0.5_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test304_0.35_200x200x200x200_4_0.5_5_0.5.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 359",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test359_0.35_200x200x200x200_9_0.5_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test359_0.35_200x200x200x200_9_0.5_5_0.75.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 405",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test405_0.5_200x200x200x200_5_0.25_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test405_0.5_200x200x200x200_5_0.25_2_1.0.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 351",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test351_0.35_200x200x200x200_9_0.25_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test351_0.35_200x200x200x200_9_0.25_2_1.0.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 103",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test103_0.15_200x200x200x200_3_0.5_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test103_0.15_200x200x200x200_3_0.5_2_0.5.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 234",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test234_0.25_200x200x200x200_5_0.5_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test234_0.25_200x200x200x200_5_0.5_5_1.0.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 406",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test406_0.5_200x200x200x200_5_0.25_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test406_0.5_200x200x200x200_5_0.25_5_0.5.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 390",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test390_0.5_200x200x200x200_4_0.25_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test390_0.5_200x200x200x200_4_0.25_5_1.0.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 216",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test216_0.25_200x200x200x200_4_0.5_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test216_0.25_200x200x200x200_4_0.5_5_1.0.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 388",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test388_0.5_200x200x200x200_4_0.25_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test388_0.5_200x200x200x200_4_0.25_5_0.5.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 324",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test324_0.35_200x200x200x200_5_0.5_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test324_0.35_200x200x200x200_5_0.5_5_1.0.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 337",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test337_0.35_200x200x200x200_6_0.5_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test337_0.35_200x200x200x200_6_0.5_2_0.5.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 368",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test368_0.5_200x200x200x200_3_0.25_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test368_0.5_200x200x200x200_3_0.25_2_0.75.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 243",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test243_0.25_200x200x200x200_6_0.25_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test243_0.25_200x200x200x200_6_0.25_2_1.0.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 225",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test225_0.25_200x200x200x200_5_0.25_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test225_0.25_200x200x200x200_5_0.25_2_1.0.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 269",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test269_0.25_200x200x200x200_9_0.5_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test269_0.25_200x200x200x200_9_0.5_5_0.75.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 207",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test207_0.25_200x200x200x200_4_0.25_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test207_0.25_200x200x200x200_4_0.25_2_1.0.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 251",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test251_0.25_200x200x200x200_6_0.5_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test251_0.25_200x200x200x200_6_0.5_5_0.75.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 288",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test288_0.35_200x200x200x200_3_0.5_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test288_0.35_200x200x200x200_3_0.5_5_1.0.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 300",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test300_0.35_200x200x200x200_4_0.25_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test300_0.35_200x200x200x200_4_0.25_5_1.0.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 282",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test282_0.35_200x200x200x200_3_0.25_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test282_0.35_200x200x200x200_3_0.25_5_1.0.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 224",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test224_0.25_200x200x200x200_5_0.25_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test224_0.25_200x200x200x200_5_0.25_2_0.75.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 333",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test333_0.35_200x200x200x200_6_0.25_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test333_0.35_200x200x200x200_6_0.25_2_1.0.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 281",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test281_0.35_200x200x200x200_3_0.25_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test281_0.35_200x200x200x200_3_0.25_5_0.75.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 242",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test242_0.25_200x200x200x200_6_0.25_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test242_0.25_200x200x200x200_6_0.25_2_0.75.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 317",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test317_0.35_200x200x200x200_5_0.25_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test317_0.35_200x200x200x200_5_0.25_5_0.75.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 259",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test259_0.25_200x200x200x200_9_0.25_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test259_0.25_200x200x200x200_9_0.25_2_0.5.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 189",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test189_0.25_200x200x200x200_3_0.25_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test189_0.25_200x200x200x200_3_0.25_2_1.0.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 349",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test349_0.35_200x200x200x200_9_0.25_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test349_0.35_200x200x200x200_9_0.25_2_0.5.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 105",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test105_0.15_200x200x200x200_3_0.5_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test105_0.15_200x200x200x200_3_0.5_2_1.0.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 233",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test233_0.25_200x200x200x200_5_0.5_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test233_0.25_200x200x200x200_5_0.5_5_0.75.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 407",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test407_0.5_200x200x200x200_5_0.25_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test407_0.5_200x200x200x200_5_0.25_5_0.75.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 252",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test252_0.25_200x200x200x200_6_0.5_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test252_0.25_200x200x200x200_6_0.5_5_1.0.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 424",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test424_0.5_200x200x200x200_6_0.25_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test424_0.5_200x200x200x200_6_0.25_5_0.5.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 108",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test108_0.15_200x200x200x200_3_0.5_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test108_0.15_200x200x200x200_3_0.5_5_1.0.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 69",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test69_0.1_200x200x200x200_6_0.5_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test69_0.1_200x200x200x200_6_0.5_2_1.0.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 187",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test187_0.25_200x200x200x200_3_0.25_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test187_0.25_200x200x200x200_3_0.25_2_0.5.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 99",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test99_0.15_200x200x200x200_3_0.25_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test99_0.15_200x200x200x200_3_0.25_2_1.0.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 98",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test98_0.15_200x200x200x200_3_0.25_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test98_0.15_200x200x200x200_3_0.25_2_0.75.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 298",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test298_0.35_200x200x200x200_4_0.25_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test298_0.35_200x200x200x200_4_0.25_5_0.5.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 194",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test194_0.25_200x200x200x200_3_0.5_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test194_0.25_200x200x200x200_3_0.5_2_0.75.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 86",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test86_0.1_200x200x200x200_9_0.5_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test86_0.1_200x200x200x200_9_0.5_2_0.75.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 211",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test211_0.25_200x200x200x200_4_0.5_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test211_0.25_200x200x200x200_4_0.5_2_0.5.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 116",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test116_0.15_200x200x200x200_4_0.25_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test116_0.15_200x200x200x200_4_0.25_2_0.75.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 444",0.52,0.39," ""output/test2D/Gauss_CC_MSQ/test444_0.5_200x200x200x200_9_0.25_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test444_0.5_200x200x200x200_9_0.25_5_1.0.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
